count,x,y,y_guess,loss
1,-2.80426,0.109541,0.517751,0.408209
2,0.186517,0.0343871,0.559487,0.5251
3,1.07482,0.773527,0.58847,-0.185056
4,-3.09166,0.00249166,0.517576,0.515084
5,-0.73215,0.446852,0.531165,0.0843125
6,-2.72023,0.167284,0.517821,0.350537
7,-0.518188,0.245329,0.536075,0.290746
8,1.17293,0.849883,0.59061,-0.259272
9,0.558773,0.281055,0.573312,0.292257
10,2.70314,0.180232,0.603567,0.423335
11,2.17393,0.678256,0.601873,-0.0763837
12,0.169113,0.0283275,0.558826,0.530498
13,-2.56246,0.299535,0.517982,0.218447
14,0.966611,0.677272,0.58583,-0.091442
15,-0.527524,0.253407,0.535836,0.282429
16,1.26348,0.908491,0.592377,-0.316113
17,2.57681,0.286469,0.603287,0.316818
18,1.6466,0.994264,0.597918,-0.396346
19,-1.4918,0.993772,0.521488,-0.472284
20,-2.84192,0.0871458,0.517723,0.430577
21,1.48259,0.992241,0.595897,-0.396344
22,-1.07869,0.776759,0.525476,-0.251283
23,0.83297,0.5475,0.582158,0.0346579
24,1.61026,0.998444,0.59751,-0.400933
25,3.08371,0.00334611,0.604125,0.600779
26,-0.845673,0.560129,0.529013,-0.031116
27,-1.5886,0.999683,0.520866,-0.478817
28,3.03042,0.0123095,0.604067,0.591758
29,1.39831,0.970541,0.594663,-0.375879
30,1.59107,0.999589,0.597286,-0.402303
31,0.951537,0.663098,0.585438,-0.0776599
32,-2.68353,0.195549,0.517854,0.322306
33,0.826666,0.541221,0.581974,0.0407529
34,2.41596,0.440376,0.602832,0.162456
35,-1.42738,0.979573,0.521958,-0.457615
36,-0.399336,0.151171,0.539303,0.388132
37,1.67359,0.989471,0.598207,-0.391264
38,-0.139845,0.0194293,0.547522,0.528093
39,-1.64678,0.994238,0.520536,-0.473702
40,-1.41359,0.975488,0.522064,-0.453423
41,-0.883816,0.597783,0.528356,-0.0694271
42,-2.09433,0.750052,0.518819,-0.231233
43,-0.0846708,0.00715203,0.549449,0.542297
44,2.49728,0.360778,0.603078,0.2423
45,2.56983,0.292808,0.60327,0.310461
46,-2.75966,0.138919,0.517787,0.378868
47,2.54122,0.319167,0.603197,0.28403
48,0.0284038,0.000806558,0.553544,0.552737
49,0.102314,0.0104316,0.556301,0.545869
50,-1.13647,0.82293,0.524761,-0.298169
51,3.05611,0.00728908,0.604096,0.596807
52,-0.0378264,0.00143016,0.551124,0.549693
53,-1.46861,0.989595,0.521652,-0.467943
54,-2.5702,0.292471,0.517973,0.225502
55,2.81196,0.104779,0.603765,0.498986
56,-2.67686,0.200872,0.517861,0.316989
57,0.00444056,1.97184e-05,0.552662,0.552642
58,-0.727587,0.442318,0.531258,0.0889397
59,-1.39993,0.971086,0.522173,-0.448914
60,2.59877,0.266826,0.60334,0.336514
61,0.186814,0.0344952,0.559498,0.525003
62,-0.22328,0.0490311,0.544718,0.495687
63,2.76935,0.132279,0.603692,0.471413
64,-2.82547,0.0966471,0.517735,0.421088
65,1.64231,0.994895,0.597871,-0.397023
